week_ending,article_number,uom,article_description,sub_category,segment,state,vcu,channel,promotion,volume,sales,units,avg_price_per_volume,avg_unit_price
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,16112.46,75348.83,14616.0,4.676432400763137,5.155229200875753
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,ON_PROMOTION,16336.14,74142.28,15271.0,4.538543376831981,4.855103136664265
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,81482.993,379063.13,96719.0,4.652052115955043,3.9192209390088815
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,91332.226,424802.65,106643.0,4.651180296426806,3.983408662547003
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,95688.911,444760.71,110644.0,4.647985909255463,4.019745399660172
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,95895.809,445738.11,109442.0,4.648150056276182,4.0728249666490015
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,94415.948,438954.21,108714.0,4.649153234154891,4.03769716871792
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,95909.367,446089.94,108806.0,4.6511613406853165,4.099865264783192
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,52365.895,251596.58,58680.0,4.8045885590230055,4.2876036128152695
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,66329.001,314218.87,75103.0,4.73727728840662,4.183839127598098
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,59329.193,282840.49,66739.0,4.767307217544658,4.238009110115525
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,67857.929,316934.44,76457.0,4.670558690348478,4.145263873811423
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,75307.05,354208.43,87255.0,4.703522844142746,4.059462838805799
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,75538.83,355359.53,86700.0,4.704329283363272,4.09872583621684
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,64105.559,297806.27,74282.0,4.645560769542623,4.00913101424302
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,104758.993,486893.91,118833.0,4.647752866429329,4.097295448234076
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,107368.957,497984.87,119476.0,4.6380712257454455,4.168074508687937
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,95468.171,443101.79,108243.0,4.64135622751168,4.093583788328114
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,100862.014,460091.91,114581.0,4.561597491003898,4.015429346924883
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,101913.943,465255.55,114224.0,4.565180546493035,4.0731855827146655
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,69041.064,311793.56,77292.0,4.516059601862451,4.033969362935362
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,59.255,263.77,50.0,4.451438697156358,5.275399999999999
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,100110.36,381309.64,109260.0,3.8088929057891714,3.4899289767527
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,36278.374,134190.07,41267.0,3.6988997908230394,3.2517524898829575
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,98915.804,407921.13,111532.0,4.123922705010819,3.6574358031775636
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,69524.747,292249.18,79326.0,4.203527414490267,3.6841537453041875
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,88901.121,373964.29,103888.0,4.206519398107477,3.5996870668412133
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,96482.1,405376.81,110775.0,4.201575318116003,3.659461160009027
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,100203.193,420390.09,114924.0,4.195376189259758,3.657983449932129
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,107603.891,387995.55,124448.0,3.605776207479337,3.1177323058626896
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,98837.753,458739.5,120168.0,4.641338821209341,3.817484688103322
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,101065.116,469626.62,123708.0,4.646772680694296,3.7962510104439486
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,102423.221,476543.11,125878.0,4.652686230205551,3.7857537456902715
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,97755.72,454528.53,122100.0,4.649636154283351,3.7225923832923837
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,96748.388,448280.1,121128.0,4.63346324695353,3.700879235189221
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,90874.745,422244.88,113290.0,4.646449131714207,3.7271151911024805
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,92760.012,431435.94,116016.0,4.651098363376667,3.7187624120810923
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,102791.156,380306.41,118398.0,3.699796994208334,3.2121016402304092
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,97037.618,387530.16,112529.0,3.993607510027709,3.443824791831439
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,95848.68,400717.32,112345.0,4.180728623492781,3.566846054564066
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,93928.557,415032.73,108021.0,4.418600085594842,3.842148563705205
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,92338.911,434460.38,107958.0,4.705062852647244,4.024346319865133
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,87663.532,412835.45,102636.0,4.709318009226459,4.022325986983125
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,91063.54,429128.68,106030.0,4.712409379209286,4.047238328774875
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,92464.955,434139.69,107485.0,4.695180893128645,4.039072335674746
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,87846.937,414021.16,101711.0,4.712983447561751,4.070564245755129
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,OFF_PROMOTION,82846.838,389608.15,96859.0,4.702752204012904,4.022425897438545
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6274.98,28077.91,7269.0,4.474581592291928,3.862692254780575
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7111.44,31808.7,8251.0,4.47289156626506,3.855132711186523
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7916.58,35404.02,9062.0,4.472135694959187,3.9068660339880816
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7797.96,34889.79,9013.0,4.474220180662635,3.8710518140463774
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7771.32,34770.32,8902.0,4.474184565813787,3.9058997977982477
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,8116.74,36304.75,9366.0,4.472824064833912,3.876227845398249
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,1507.86,6822.76,2053.0,4.524796731792077,3.323312226010716
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,3647.88,16371.65,4364.0,4.487990284768139,3.7515238313473875
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,2285.82,10292.76,2814.0,4.502874242066304,3.6576972281449893
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,5526.0,24729.14,6429.0,4.475052479189287,3.84649867786592
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4554.18,20032.26,5344.0,4.398653544655678,3.7485516467065865
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4823.82,21568.92,5594.0,4.471335995124196,3.855723989989274
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4539.24,20275.34,5136.0,4.466681647147981,3.9476908099688472
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,138.42,623.45,32.0,4.504045658141888,19.4828125
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,8524.44,38043.25,9850.0,4.462844480106611,3.862258883248731
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,8145.9,36083.25,9327.0,4.429621036349575,3.868687680926343
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,635.105,2701.11,1332.0,4.253013281268451,2.0278603603603607
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,111.925,491.59,234.0,4.392137592137592,2.1008119658119657
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,171.865,750.65,355.0,4.367672300933872,2.1145070422535213
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,243.275,1042.98,584.0,4.287246942760251,1.7859246575342467
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,37.185,149.78,28.0,4.027968266774237,5.349285714285714
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4369.885,17233.82,5317.0,3.9437696873029835,3.2412676321233778
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,1929.975,7631.76,2110.0,3.954331014650449,3.6169478672985784
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6284.25,24892.87,6942.0,3.9611520865656202,3.5858354940939208
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4256.57,16858.92,4652.0,3.9606819575385814,3.624015477214101
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6277.6,24878.88,6741.0,3.963119663565694,3.69068090787717
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7351.1,29105.85,7841.0,3.95938703051244,3.7120073970156864
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7223.04,28521.38,7720.0,3.948667043239412,3.6944792746113992
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,17.48,70.5,38.0,4.033180778032037,1.855263157894737
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,574.055,2461.01,1330.0,4.287063086289642,1.8503834586466168
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,727.605,3146.51,1970.0,4.324475505253537,1.5972131979695432
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,738.15,3198.63,2076.0,4.333306238569397,1.5407658959537573
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4345.32,19392.44,6035.0,4.4628335772739405,3.2133289146644572
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7434.72,33058.14,9230.0,4.446453935050681,3.581596966413868
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7301.52,32608.95,8941.0,4.466049534891365,3.647125601163181
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,7834.5,34977.97,9616.0,4.464607824366584,3.637476081530782
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,18.9,83.75,23.0,4.431216931216931,3.641304347826087
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,40.5,167.54,50.0,4.13679012345679,3.3508
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,1.08,4.32,1.0,4.0,4.32
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,1.98,8.91,2.0,4.5,4.455
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,2.16,9.36,2.0,4.333333333333333,4.68
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,12915.36,47399.57,14637.0,3.6700153925248693,3.2383391405342623
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,10143.36,41284.37,11306.0,4.070088215344817,3.6515451972404036
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,13445.46,56141.93,15218.0,4.175530625207319,3.6891792614009726
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,1628.46,7216.95,2037.0,4.4317637522567335,3.5429307805596464
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6270.84,28113.04,7732.0,4.483137825235534,3.635933781686498
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,5743.8,25749.59,6996.0,4.483023433963578,3.6806160663236134
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6067.98,27194.54,7425.0,4.481646280969945,3.66256430976431
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6356.34,28370.81,7691.0,4.463387735709544,3.6888324015082565
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,6249.6,27965.59,7549.0,4.474780785970302,3.7045423234865544
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,OFF_PROMOTION,4973.22,22128.14,6116.0,4.4494593040323975,3.6180739045127535
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,7767.176,29710.55,8313.0,3.8251418533582857,3.5739865271261877
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,7621.167,28719.81,7811.0,3.768426803926485,3.67684163359365
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5348.381,20225.59,5643.0,3.7816284965487683,3.5841910331384015
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,9102.433,34388.16,9249.0,3.7779086097090744,3.718040869283166
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,7933.284,30106.92,8222.0,3.7950135152100946,3.6617513986864507
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,7306.827,27536.59,7216.0,3.76861119060298,3.816046286031042
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,49193.527,194426.91,54511.0,3.9522864461415828,3.566746344774449
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,36490.96,143347.43,39775.0,3.9282997761637404,3.603958013827781
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,44724.03,175590.4,48600.0,3.9260862672706374,3.6129711934156377
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,39486.43,154184.14,44075.0,3.9047373996585666,3.498222121384005
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,31644.396,123586.23,34143.0,3.9054697078117715,3.619665231526228
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,27360.726,107772.43,30558.0,3.938946283808405,3.526815563845801
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,44770.133,154504.59,47809.0,3.4510639045901423,3.2317051182831684
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,137623.473,405132.37,147199.0,2.943773770336402,2.752276645901127
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,6871.464,25781.99,6777.0,3.752037411532681,3.8043367271654125
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,6706.424,26196.21,6572.0,3.906136862208533,3.986033171028606
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,7664.642,29917.24,7656.0,3.903279500856009,3.9076854754440964
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,6766.803,27192.16,6999.0,4.018464849649089,3.8851493070438634
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5667.302,22511.03,5871.0,3.97208936456889,3.834275251234883
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,37520.846,148141.9,40268.0,3.9482558575571565,3.678898877520612
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,127062.982,478622.88,138486.0,3.766816050326916,3.456110220527707
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5422.271,18364.24,5463.0,3.3868170735103433,3.361566904631155
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,67419.723,218899.42,71563.0,3.2468157722926274,3.058835152243478
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,4526.832,16297.46,4851.0,3.600191038677821,3.3596083281797564
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,2689.11,9356.91,2800.0,3.4795564331693383,3.3417535714285713
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,6794.248,24686.69,7224.0,3.633469075606307,3.417315891472868
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5891.871,21534.43,6153.0,3.654939152605344,3.4998261010888996
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,4053.587,14794.74,4426.0,3.649789680103079,3.3426886579304114
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,2544.041,8101.11,2878.0,3.1843472648436086,2.8148401667824876
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,142948.071,351088.83,153663.0,2.456058536109942,2.2847974463598915
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5890.253,22895.57,6609.0,3.8870265844268492,3.4643017097896807
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,4529.051,17915.31,5243.0,3.955643246234145,3.4169959946595463
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5294.996,20053.11,5768.0,3.7871813312040272,3.476614077669903
