Weekly Sales (Scan)_SUP
Geography:All Geography by Coles Supermarkets
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
BANANAS,W/E 22-07-25,In store,290217.9,0.02719357337859692,7683.130000000005,282534.77,0.1524761935520696,4.81401943160639,0.10411267404492221,0.45393957311676125,4.3600798584896285,0.07869952051690439,284069.15,0.029166059974834336,8050.380000000005,276018.77,0.15423573703885235,4.918220123515701,0.1019965457202641,0.4552114665319751,4.4630086569837255,0.07705512617473073,1397114.61,0.13413744306480152,165240.4500000002,1231874.16,0.24317551739176443,,,,,,,,,,,7511.368870967743,0.1280399299300446,852.5896277245001,6658.7792432432425,0.22312429936931658,1560.3112903225808,0.021671027285163617,33.096317349607716,1527.214972972973,0.13388786784961684,1527.253494623656,0.023632909114754522,35.260143272304504,1491.9933513513515,0.13561903160274183,14.067788883529763,-0.02226856479299617,-0.3204044147161422,14.388193298245906,0.00201408067916425,13.111952113803207,-0.07054964801127345,-0.9952587616866158,14.107210875489823,0.07391229870946574,24.001009521287944,-0.010200117296686797,-0.2473359682438101,24.248345489531754,0.03864644030926934,1397114.61,0.13413744306480152,165240.4500000002,1231874.16,0.24317551739176443,0.0,,0.0,0.0,,290217.9,0.02719357337859692,7683.130000000005,282534.77,0.1524761935520696,0.0,,0.0,0.0,,284069.15,0.029166059974834336,8050.380000000005,276018.77,0.15423573703885235,0.0,,0.0,0.0,
BANANAS,W/E 22-07-25,Online,32877.28,0.08682672241411854,2626.5699999999997,30250.71,0.31943096678146016,4.84929014809011,0.1261828338525278,0.5433373291314805,4.305952818958629,0.1074573284039081,31720.53,0.08739164402162268,2549.3199999999997,29171.21,0.315398296114929,5.026128819411277,0.12559775944962848,0.5608313566046261,4.465297462806651,0.11085250589188277,159431.47,0.22396559815498654,29173.339999999997,130258.13,0.4612134934851816,,,,,,,,,,,890.6786033519553,0.21712780151724917,158.89135616094404,731.7872471910113,0.43672388186252487,183.67195530726255,0.08075506474700041,13.724146318498498,169.94780898876405,0.29731759862311163,177.20966480446927,0.0813168303678706,13.326462557278262,163.883202247191,0.29335251461579614,17.174138220451447,0.043285849190192606,0.7125536664366869,16.46158455401476,0.07140748811630492,13.184679017738748,-0.06957298142544402,-0.985888640472746,14.170567658211494,0.01541682137712334,23.823645481838884,-0.07450595892975699,-1.9178984121544005,25.741543893993285,-0.01641012313022174,157194.09,0.212418735196096,27540.789999999994,129653.3,0.44070756798594435,2237.3800000000047,2.699188201643434,1632.550000000003,604.8300000000017,,32456.6606,0.08351579511274886,2501.7114,29954.9492,0.30255066945792736,420.6193999999996,0.42216074611645477,124.85859999999957,295.7608,,31299.9106,0.0839627249850714,2424.4614,28875.4492,0.2979559002258034,420.6193999999996,0.42216074611645477,124.85859999999957,295.7608,
BANANAS,W/E 29-07-25,TOTAL,334004.04,0.05429965819955379,17202.22999999998,316801.81,0.19266066216897382,4.8302994778147,0.03996140927671871,0.18560840108126797,4.644691076733432,0.0882675914486295,326211.29,0.04930376504952524,15327.729999999981,310883.56,0.19546483750019203,4.945688850928489,0.04491282206484918,0.21257739273494547,4.733111458193544,0.08571486631780438,1613339.54,0.09643095834117085,141893.0,1471446.54,0.29793394623415675,100.0,0.0,0.0,100.0,1.6527205832641482E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8673.868494623655,0.09053616824256236,720.1034135425743,7953.765081081081,0.2769995277465089,1795.7206451612901,0.04863138046729811,83.27842894507398,1712.4422162162161,0.17342419987592578,1753.824139784946,0.043662346957861066,73.37246410927037,1680.4516756756757,0.17618314657276954,14.507011432403901,-0.03183492280793787,-0.47701533550856823,14.98402676791247,0.014248131822693093,13.700017776583492,0.0178309857473858,0.24000529079375177,13.46001248578974,0.07691793940909114,25.392331202222017,0.05454422774608046,1.3133684293717387,24.07896277285028,0.06365372646054329,1611122.79,0.09589892073610808,140984.66000000015,1470138.13,0.2961505677177444,2216.75,0.6942319303580281,908.339999999851,1308.410000000149,,333568.2077,0.053748428680468675,17014.27640000003,316553.9313,0.19110439344985122,435.8322999999509,0.7582482883763266,187.9535999999498,247.87870000000112,,325775.4577,0.04873804688708191,15139.776400000032,310635.6813,0.19386764511087656,435.8322999999509,0.7582482883763266,187.9535999999498,247.87870000000112,
BANANAS,W/E 29-07-25,In store,299887.18,0.03843024464751848,11098.229999999981,288788.95,0.17216895376677332,4.8266625135492625,0.03925435548158431,0.18231102433888946,4.644351489210373,0.08624074328584462,293201.68,0.03746449659022185,10587.979999999981,282613.7,0.17554431820387864,4.936718677737454,0.040221769670833275,0.1908857970243112,4.7458328807131425,0.08312179802938346,1447454.21,0.07919315461374073,106216.82000000007,1341237.39,0.27325767559621067,,,,,,,,,,,7782.01188172043,0.07339104087925825,532.0800438825927,7249.9318378378375,0.25272126147369117,1612.2966666666666,0.03284728634296199,51.27531531531531,1561.0213513513513,0.15326300289956724,1576.3531182795698,0.031886730479521716,48.711496657948146,1527.6416216216217,0.1565839259747838,14.352098506338335,-0.03725992587353032,-0.55545431300445,14.907552819342785,0.010670134528341563,13.723875293268847,0.01226590133161089,0.16629593075606586,13.557579362512781,0.07576906903880958,25.497204116619837,0.05945075686452372,1.4307678510216348,24.066436265598202,0.07020631671880144,1447454.21,0.07919315461374073,106216.82000000007,1341237.39,0.27325767559621067,0.0,,0.0,0.0,,299887.18,0.03843024464751848,11098.229999999981,288788.95,0.17216895376677332,0.0,,0.0,0.0,,293201.68,0.03746449659022185,10587.979999999981,282613.7,0.17554431820387864,0.0,,0.0,0.0,
BANANAS,W/E 29-07-25,Online,34116.86,0.21789992167882893,6104.0,28012.86,0.40920744075486615,4.862268391639793,0.046055855041145,0.21407645407968712,4.648191937560106,0.10849121569416117,33009.61,0.16766089396976144,4739.75,28269.86,0.4072864191674931,5.025364734693927,0.09106278244450915,0.4194292967398656,4.605935437954061,0.11000436577204069,165885.33,0.2739913439262909,35676.17999999999,130209.15,0.5620940691676193,,,,,,,,,,,926.7336871508379,0.2668740738484904,195.22160849915258,731.5120786516853,0.5359137216396704,190.59698324022347,0.21109601150185223,33.22136526269537,157.3756179775281,0.3855894389545052,184.41122905027933,0.16113764875205322,25.591790848032133,158.8194382022472,0.3837006132596581,16.01537569553088,0.012351814485051257,0.1954053390028445,15.819970356528037,0.033067017787379145,13.493825492482948,0.07688813842729639,0.9634381560697776,12.53038733641317,0.09213280139454914,24.49734596210062,0.01208164739939355,0.2924351971953705,24.20491076490525,0.00410072705739193,163668.58,0.26972568194720975,34767.83999999998,128900.74,0.5412195769637136,2216.75,0.6942319303582354,908.3400000000111,1308.409999999989,,33681.0277,0.21307582872386086,5916.046399999999,27764.9813,0.39120525297787523,435.83230000000185,0.7582482883765321,187.95360000000073,247.87870000000112,,32573.7777,0.16243663684123574,4551.796399999999,28021.9813,0.3887057429091388,435.83230000000185,0.7582482883765321,187.95360000000073,247.87870000000112,
BANANAS,W/E 05-08-25,TOTAL,331413.09,0.042341976315554156,13462.650000000023,317950.44,0.10583638055856551,4.8296678625458025,0.042104816655360144,0.19513610973552176,4.634531752810281,0.09155804940102379,323535.84,0.039966449609371194,12433.650000000023,311102.19,0.10429794367549355,4.947257620670402,0.04448522789221952,0.2107065536399837,4.736551067030418,0.09307873788263359,1600615.15,0.08622959412050646,127063.73999999999,1473551.41,0.20708460251919608,100.0,0.0,0.0,100.0,2.876212490054094E-7,100.0,0.0,0.0,100.0,0.005464480874316915,8605.457795698925,0.08038965006609526,640.3150389421689,7965.142756756756,0.18761549602695113,1781.790806451613,0.03673798719557798,63.13977942458587,1718.651027027027,0.08800030990439503,1739.44,0.03437523213835296,57.80654054054048,1681.6334594594596,0.08648668651943722,14.868688696419852,-0.013769885648252189,-0.20759875419514806,15.076287450615,0.009087807538787523,13.498199631635893,-0.01798177007479944,-0.24716600446236825,13.745365636098262,0.022580682180492487,25.043593263845608,0.04567412904767204,1.0938821940560288,23.94971106978958,0.026595923022099923,1599469.95,0.08613616108972402,126846.15999999992,1472623.79,0.20622096375705834,1145.1999999999534,0.23455725404810474,217.5800000000745,927.6199999998789,,331182.1056,0.04225264083418978,13426.033200000005,317756.0724,0.10506564771617383,230.98440000001574,0.18838942292860741,36.616800000017975,194.36759999999776,,323304.8556,0.039873661281029274,12397.033200000005,310907.8224,0.10350954385573592,230.98440000001574,0.18838942292860741,36.616800000017975,194.36759999999776,
BANANAS,W/E 05-08-25,In store,297119.57,0.03477834738498341,9986.030000000028,287133.54,0.0825309972772222,4.826191489170505,0.04077230953973266,0.18906630344681652,4.637125185723688,0.08953161281686309,290402.57,0.03228264786260564,9081.780000000028,281320.79,0.08138052224661191,4.937821108125868,0.04328853410400341,0.20488199616048508,4.732939111965383,0.09069075974971337,1433955.94,0.0769686504695769,102481.77000000002,1331474.17,0.17945174338769898,,,,,,,,,,,7709.440537634408,0.0711784964347943,512.2828619587335,7197.157675675675,0.16042832817176833,1597.4170430107526,0.029215022936676927,45.34385382156347,1552.0731891891892,0.06507081990178303,1561.3041397849463,0.026732741153666858,40.651220866027415,1520.6529189189189,0.0639389009200536,14.699563875859115,-0.012831030462309176,-0.19106207518064267,14.890625951039757,0.004645927788086053,13.522172806964882,-0.009114113598649214,-0.12437619785950282,13.646549004824385,0.021271324787705437,25.105230794719454,0.052885537557943854,1.2610142116439853,23.844216583075468,0.030107525853785674,1433955.94,0.0769686504695769,102481.77000000002,1331474.17,0.17945174338769898,0.0,,0.0,0.0,,297119.57,0.03477834738498341,9986.030000000028,287133.54,0.0825309972772222,0.0,,0.0,0.0,,290402.57,0.03228264786260564,9081.780000000028,281320.79,0.08138052224661191,0.0,,0.0,0.0,
BANANAS,W/E 05-08-25,Online,34293.52,0.11281537078680838,3476.6199999999953,30816.9,0.3593967165515506,4.859787213444406,0.05409970364004074,0.24941952558482328,4.610367687859583,0.11214463559892959,33133.27,0.11254910783240529,3351.8699999999953,29781.4,0.35621096417615095,5.029965650839776,0.05435197807840096,0.25929536670269737,4.770670284137078,0.11475707386129062,166659.21,0.1730183525524567,24581.97,142077.24,0.5118457659636058,,,,,,,,,,,931.0570391061452,0.16646517739853248,132.87029753311162,798.1867415730336,0.486507568768685,191.5839106145251,0.10659852513995464,18.455258929131844,173.12865168539327,0.33661353135794914,185.10206703910612,0.1063337496880901,17.790831084049927,167.3112359550562,0.3334811714804612,16.50232144086208,-0.03331130701180275,-0.5686565901839131,17.070978031045993,0.03283985319057492,13.294000466269537,-0.09809078950707201,-1.4458428700723278,14.739843336341865,0.04054242393397666,24.516038599456806,-0.01913471858389932,-0.47825884785661543,24.99429744731342,-0.00560230775174594,165514.01,0.17261392556352625,24364.390000000014,141149.62,0.5014571065478945,1145.1999999999825,0.23455725404798117,217.5799999999872,927.6199999999953,,34062.5356,0.11233568651559343,3440.003200000003,30622.5324,0.35024048426817395,230.9843999999939,0.18838942292847288,36.61679999999251,194.3676000000014,,32902.2856,0.11205088618485451,3315.253200000003,29587.0324,0.3467563110183539,230.9843999999939,0.18838942292847288,36.61679999999251,194.3676000000014,
BANANAS,W/E 12-08-25,TOTAL,325379.4,0.05493211338197048,16943.059999999998,308436.34,0.05627445812432809,4.829839657950073,0.05459105195708818,0.250017319246405,4.579822338703668,0.09458233900705837,318095.4,0.05599076105933106,16866.059999999998,301229.34,0.057426397022249616,4.940437145585884,0.05353380751055568,0.25104121888100295,4.689395926704881,0.09338992317856117,1571530.33,0.11252196719480638,158946.69000000018,1412583.64,0.15617936700714027,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,8449.087795698924,0.1065406662959095,813.5005524556818,7635.5872432432425,0.13753131270057342,1749.351612903226,0.049260435353035224,82.12815344376645,1667.2234594594595,0.03923777331587118,1710.1903225806452,0.05031339137621637,81.92361987794243,1628.2667027027028,0.0403711325541488,14.799220691375115,0.04734867649252164,0.6690451122772352,14.13017557909788,-0.04969701087342745,13.366240466240697,0.055711805549464574,0.7053604836738714,12.660879982566826,-0.0016536608665329766,23.76613165245377,0.06441122342653491,1.4381712463747789,22.32796040607899,-0.033135198324581075,1571512.81,0.11264552359096207,159101.78000000003,1412411.03,0.15616647749293663,17.520000000018626,-0.8984995075602117,-155.089999999851,172.60999999986961,,325376.516,0.055085511966243304,16987.75290000002,308388.7631,0.056265095836680955,2.8840000000200234,-0.9393823473152438,-44.692900000023656,47.57690000004368,,318092.516,0.05614799756114457,16910.75290000002,301181.7631,0.05741680990552604,2.8840000000200234,-0.9393823473152438,-44.692900000023656,47.57690000004368,
BANANAS,W/E 12-08-25,In store,291000.4,0.047686709125882486,13245.23000000004,277755.17,0.02794396476735743,4.8281257688992865,0.053814204828217437,0.24655365990847944,4.581572108990807,0.09328778046860915,284878.4,0.048129610887423006,13081.48000000004,271796.92,0.02971787241771626,4.931881567714505,0.0533689009623532,0.2498736185442194,4.682007949170286,0.09140436015536993,1404986.53,0.10406713628658376,132431.18999999994,1272555.34,0.12383857568660633,,,,,,,,,,,7553.691021505377,0.09813129146783872,675.0135079918628,6878.677513513514,0.10571214704649985,1564.5182795698927,0.04205398488327029,63.13898227259551,1501.3792972972972,0.011364223400142015,1531.604301075269,0.042494505452544386,62.43176053472848,1469.1725405405405,0.013109519636785335,14.630727021041517,0.0490508552764743,0.6840942649149024,13.946632756126615,-0.05721401163059709,13.384679284253098,0.06163542974058758,0.7770751017856128,12.607604182467485,-0.005187857237057243,23.71929627597132,0.07049608301990552,1.5620024266950239,22.157293849276297,-0.0357987684311316,1404986.53,0.10406713628658376,132431.18999999994,1272555.34,0.12383857568660633,0.0,,0.0,0.0,,291000.4,0.047686709125882486,13245.23000000004,277755.17,0.02794396476735743,0.0,,0.0,0.0,,284878.4,0.048129610887423006,13081.48000000004,271796.92,0.02971787241771626,0.0,,0.0,0.0,
BANANAS,W/E 12-08-25,Online,34379.0,0.120524412856485,3697.8300000000017,30681.17,0.3776607297566543,4.844346839640478,0.06142993184929219,0.28036508796673143,4.563981751673746,0.1082905824135449,33217.0,0.1285854170333259,3784.5800000000017,29432.42,0.37466985493067684,5.013812204594033,0.05384859065444278,0.25619118668249197,4.757621017911541,0.11070189476677611,166543.8,0.18935815117372704,26515.5,140028.3,0.5268484125502718,,,,,,,,,,,930.4122905027932,0.18271369222862238,143.73644780616405,786.6758426966292,0.5012587743511053,192.0614525139665,0.11426449993549914,19.695328918460888,172.3661235955056,0.35457144378307914,185.56983240223462,0.1222804705694525,20.219158244931265,165.35067415730336,0.351630695350833,16.391747003734476,0.02131104154479239,0.3420360567726135,16.049710946961863,0.010157043179240774,13.212176939330556,0.0036226372929655947,0.04769016074684984,13.164486778583706,0.04183707422321085,24.175531197927302,0.00573161699122849,0.13777521064769616,24.037755987279606,-0.0076320738650241795,166526.28,0.19070078593155557,26670.589999999997,139855.69,0.5266877918355538,17.519999999989523,-0.8984995075604487,-155.0899999999965,172.60999999998603,,34376.116,0.12217054942862722,3742.5229000000036,30633.5931,0.37754515997438565,2.8839999999981956,-0.939382347315647,-44.69290000000183,47.57690000000002,,33214.116,0.1303145600256754,3829.2729000000036,29384.8431,0.374550501952936,2.8839999999981956,-0.939382347315647,-44.69290000000183,47.57690000000002,
BANANAS,W/E 19-08-25,TOTAL,321152.94,0.019430714342511233,6121.289999999979,315031.65,0.03430383230908663,4.837989837489888,0.010125479981561929,0.0484959247354082,4.78949391275448,0.09621424461715557,313229.19,0.01826096454656006,5617.289999999979,307611.9,0.03109418158694874,4.9603763301881285,0.011285883959750165,0.05535747363544008,4.905018856552688,0.09962660490847071,1553734.66,0.02975293963317581,44892.48999999999,1508842.17,0.13381859423933454,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,8353.412150537633,0.02421663350611569,197.50852891601244,8155.903621621621,0.11553119755805484,1726.6287096774195,0.01394990405034726,23.754925893635573,1702.873783783784,0.01762151243313361,1684.0279032258065,0.012786443231793688,21.260876198779442,1662.767027027027,0.01446363027103033,14.72060365646124,-0.01979312106575752,-0.2972501995192758,15.017853855980515,-0.0855586443075761,12.56132335770131,-0.01247234394122342,-0.15864785589847763,12.719971213599788,-0.011584011622493555,22.939085463318243,2.2491404953588177E-4,0.005158162460997318,22.933927300857246,-0.08554301628382795,1553734.66,0.03026127551285302,45636.95999999996,1508097.7,0.13381859423933454,0.0,-1.0,-744.4699999999721,744.4699999999721,,321152.94,0.019793837450099386,6233.464900000021,314919.4751,0.03431382562959298,0.0,-1.0,-112.17490000004182,112.17490000004182,-1.0,313229.19,0.018632422835944906,5729.464900000021,307499.7251,0.031246942166137125,0.0,-1.0,-112.17490000004182,112.17490000004182,-1.0
BANANAS,W/E 19-08-25,In store,287017.35,0.00877422361590995,2496.4499999999534,284520.9,0.007860899500525445,4.834713824791429,0.009560014652587654,0.045782255968189745,4.788931568823239,0.09430176195504487,280241.1,0.006807890103742959,1894.9499999999534,278346.15,0.004644696110744941,4.951617553599383,0.011531723167059537,0.05644972030979023,4.895167833289593,0.09780498757288512,1387646.75,0.018418119974830657,25095.62999999989,1362551.12,0.10290395812902127,,,,,,,,,,,7460.466397849463,0.012942753738406945,95.32520866027335,7365.141189189189,0.08511518461081127,1543.1040322580643,0.0033507062846415635,5.153221447253372,1537.950810810811,-0.008394921459160478,1506.6725806451611,0.001394944458023871,2.0987968613771955,1504.573783783784,-0.011559250600718761,14.516295112157673,-0.01866401119549842,-0.2760851508365949,14.792380262994268,-0.09493854458647696,12.566799172415525,-0.0024738255117444136,-0.031165165575368192,12.597964337990893,-0.015184809909662257,22.901376155943154,0.005269229946409355,0.12004009817480821,22.781336057768346,-0.08879261200041189,1387646.75,0.018418119974830657,25095.62999999989,1362551.12,0.10290395812902127,0.0,,0.0,0.0,,287017.35,0.00877422361590995,2496.4499999999534,284520.9,0.007871516917489487,0.0,,0.0,0.0,-1.0,280241.1,0.006807890103742959,1894.9499999999534,278346.15,0.004806793396625165,0.0,,0.0,0.0,-1.0
BANANAS,W/E 19-08-25,Online,34135.59,0.11880533910179188,3624.8399999999965,30510.75,0.32705504148962855,4.865535061793278,0.014765591515060468,0.07079714155205252,4.794737920241226,0.11566369223796313,32988.09,0.12719099971810038,3722.3399999999965,29265.75,0.3281398274421412,5.034784069038251,0.007216312060486364,0.03607226428354693,4.998711804754704,0.11475245060808242,166087.91,0.13532516172383763,19796.860000000015,146291.05,0.4805471273913224,,,,,,,,,,,927.8654189944134,0.1289825630549894,106.00558753373934,821.8598314606741,0.45573348838476374,190.7016201117318,0.11255502994479857,19.292912246563276,171.40870786516854,0.304813895542875,184.29100558659215,0.1208938432950942,19.876679743895522,164.41432584269663,0.3058805007252338,16.68227843839454,-0.04687335246757805,-0.8204096687775646,17.502688107172105,-0.006384961079576986,12.515469913033378,-0.10493717132948653,-1.4673137666590303,13.982783679692409,0.029260498663430213,23.264513988470213,-0.05020891355890781,-1.229834632596912,24.494348621067125,-0.05264648821507049,166087.91,0.14113234402347358,20541.330000000016,145546.58,0.4805471273913224,0.0,-1.0,-744.4700000000012,744.4700000000012,,34135.59,0.12293388383194312,3737.0148999999983,30398.5751,0.32705504148962855,0.0,-1.0,-112.1749000000018,112.1749000000018,,32988.09,0.13152811917053694,3834.5148999999983,29153.5751,0.3281398274421412,0.0,-1.0,-112.1749000000018,112.1749000000018,
BANANAS,W/E 26-08-25,TOTAL,332099.53,0.0739422405817057,22865.46000000002,309234.07,0.07671648912064315,4.8443552449472,0.007205408305594891,0.03465584798230559,4.809699396964894,0.09764194105777203,324322.78,0.07175498738355734,21713.71000000002,302609.07,0.07570439269138501,4.960515261986839,0.009260927782007083,0.04551743987926038,4.914997822107579,0.0986746778362927,1608808.1,0.08168043292172232,121485.18000000017,1487322.92,0.18184917708729223,100.0,0.0,0.0,100.0,4.824701504482029E-7,100.0,0.0,0.0,100.0,0.005464480874316915,8649.505913978495,0.07586494672321849,609.9225626271445,8039.583351351351,0.16278709358588425,1785.4813440860216,0.06816835756782559,113.94583057250816,1671.5355135135135,0.059350094134826316,1743.6708602150538,0.06599286379547371,107.94615751235119,1635.7247027027026,0.058354321841523955,15.338308409254275,0.04449105538498224,0.6533493278183631,14.684959081435911,-0.020849993652531835,12.56714549059795,-0.022119522748473737,-0.28426711344515354,12.851412604043103,0.03997039422371054,23.046889802677136,0.004976343697928877,0.11412133782612344,22.932768464851012,-0.08659205120477786,1608808.1,0.08268398026302885,122863.79000000004,1485944.31,0.18184917708729223,0.0,-1.0,-1378.6099999998696,1378.6099999998696,,332099.53,0.07477315097346361,23104.52980000002,308995.0002,0.0767234709186322,0.0,-1.0,-239.06979999999749,239.06979999999749,-1.0,324322.78,0.07260237386473374,21952.77980000002,302370.0002,0.07581143929701901,0.0,-1.0,-239.06979999999749,239.06979999999749,-1.0
BANANAS,W/E 26-08-25,In store,297158.57,0.05694178561705738,16009.150000000023,281149.42,0.05287362557760797,4.843789226741803,0.006645816348264313,0.03197841098411747,4.811810815757686,0.09667974646415255,290537.82,0.05906730296722245,16204.150000000023,274333.67,0.05214054610024023,4.954169064805401,0.004625507400830445,0.022810037676138428,4.931359027129263,0.0974438586527358,1439373.48,0.0639660266150749,86535.65999999992,1352837.82,0.15466518075724414,,,,,,,,,,,7738.5670967741935,0.05824577916015519,425.93023190932854,7312.636864864865,0.1360415488095467,1597.6267204301075,0.05125930289868614,77.90012583551311,1519.7265945945944,0.035891792907001396,1562.0312903225806,0.053373392736215754,79.14658761987789,1482.8847027027027,0.0351705372921718,15.165512444789716,0.04526393460018206,0.6567248144285962,14.50878763036112,-0.025311997713214244,12.586131457303443,-0.020751720296603864,-0.2667187525694281,12.852850209872871,0.041851053027744035,23.02364666917825,0.007053588324166048,0.16126185061878218,22.86238481855947,-0.08883322909492396,1439373.48,0.0639660266150749,86535.65999999992,1352837.82,0.15466518075724414,0.0,,0.0,0.0,,297158.57,0.05694178561705738,16009.150000000023,281149.42,0.052881086582195064,0.0,,0.0,0.0,-1.0,290537.82,0.05906730296722245,16204.150000000023,274333.67,0.052254863748143754,0.0,,0.0,0.0,-1.0
BANANAS,W/E 26-08-25,Online,34940.96,0.24413015650898257,6856.309999999998,28084.65,0.3335450255633633,4.849168998218709,0.01265652556173931,0.06060656286701338,4.788562435351696,0.10780681302797647,33784.96,0.1948534768738903,5509.559999999998,28275.4,0.33230329623701255,5.015090146621455,0.054419262295825374,0.25883205655022756,4.756258090071228,0.1088393078146765,169434.62,0.25987652163696934,34949.51999999999,134485.1,0.47731026479866084,,,,,,,,,,,946.5621229050279,0.25283810531497514,191.02785324210652,755.5342696629214,0.452550874885834,195.20089385474859,0.23717970870725624,37.4219612704789,157.77893258426968,0.3111951089338097,188.7427932960894,0.18817831778520938,29.89223149833657,158.85056179775282,0.3099741907134873,16.98206852512296,0.015174257382853171,0.2538384684396924,16.728230056683266,0.004135308211153395,12.40796333565328,-0.033424796563951975,-0.42907540850713133,12.837038744160411,0.023510806720389077,23.248725968652586,-0.016502959095571815,-0.39011075552602037,23.638836724178606,-0.06407816170697102,169434.62,0.2729253096524445,36328.130000000005,133106.49,0.47731026479866084,0.0,-1.0,-1378.6100000000151,1378.6100000000151,,34940.96,0.2548117061680043,7095.379799999999,27845.5802,0.3335450255633633,0.0,-1.0,-239.06980000000112,239.06980000000112,,33784.96,0.20504216347116638,5748.629799999999,28036.3302,0.33230329623701255,0.0,-1.0,-239.06980000000112,239.06980000000112,
BANANAS,W/E 02-09-25,TOTAL,325341.33,0.03584603558725023,11258.619999999995,314082.71,0.06905444755112138,4.851756184804433,0.007967730209327888,0.03835190667654764,4.813404278127885,0.020957838552921826,317631.08,0.03258239386524023,10022.619999999995,307608.46,0.06781914765313445,4.969528832002208,0.011153573352010853,0.05481660334633798,4.91471222865587,0.022138927238758925,1578476.81,0.04409937733721127,66669.75,1511807.06,0.09145951806718078,100.0,0.0,0.0,100.0,1.1752048912202657E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8486.434462365592,0.03848593982464571,314.5044083115381,8171.930054054054,0.07385533229190372,1749.146935483871,0.030276970879791806,51.402557105492406,1697.7443783783785,0.051811633880941996,1707.6939784946237,0.0270308756186529,44.94554606219117,1662.7484324324325,0.05059625817485802,14.681019050424135,0.03667616709878211,0.5193941222557807,14.161624928168354,-0.08748221999317743,12.17624595985154,0.05027983723750432,0.5829109950691276,11.593334964782413,0.05614496029136928,22.62905274919776,0.00450905495006231,0.10157762322915431,22.527475125968607,-0.08115650837268959,1578461.72,0.044652440072441665,67469.48999999999,1510992.23,0.0914490838789663,15.090000000083819,-0.9814807996759048,-799.7399999999907,814.8300000000745,,325339.5539,0.03634247024562772,11409.011400000018,313930.5425,0.06904861138021645,1.7761000000173226,-0.988327993822486,-150.39140000002226,152.16750000003958,,317629.3039,0.0330876669242345,10173.011400000018,307456.2925,0.06781317672110801,1.7761000000173226,-0.988327993822486,-150.39140000002226,152.16750000003958,
